,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
47,4.6,3.2,1.4,0.2,0
3,4.6,3.1,1.5,0.2,0
31,5.4,3.4,1.5,0.4,0
25,5.0,3.0,1.6,0.2,0
15,5.7,4.4,1.5,0.4,0
118,7.7,2.6,6.9,2.3,2
89,5.5,2.5,4.0,1.3,1
6,4.6,3.4,1.4,0.3,0
103,6.3,2.9,5.6,1.8,2
65,6.7,3.1,4.4,1.4,1
88,5.6,3.0,4.1,1.3,1
38,4.4,3.0,1.3,0.2,0
92,5.8,2.6,4.0,1.2,1
53,5.5,2.3,4.0,1.3,1
140,6.7,3.1,5.6,2.4,2
40,5.0,3.5,1.3,0.3,0
72,6.3,2.5,4.9,1.5,1
135,7.7,3.0,6.1,2.3,2
113,5.7,2.5,5.0,2.0,2
42,4.4,3.2,1.3,0.2,0
126,6.2,2.8,4.8,1.8,2
112,6.8,3.0,5.5,2.1,2
141,6.9,3.1,5.1,2.3,2
76,6.8,2.8,4.8,1.4,1
5,5.4,3.9,1.7,0.4,0
109,7.2,3.6,6.1,2.5,2
134,6.1,2.6,5.6,1.4,2
67,5.8,2.7,4.1,1.0,1
57,4.9,2.4,3.3,1.0,1
86,6.7,3.1,4.7,1.5,1
